ticket,symbol,order_type,strategy,open_time,close_time,open_price,close_price,profit,exit_reason,exit_reason_v2,split
56417707101,USDCHF,BUY,asia_breakout,2026-04-28 09:05:15.316566,2026-04-28 09:25:15.000000,0.78758,0.78778,25.39,SL_HIT,TRAILING_STOP,OOS
56417706229,GBPUSD,SELL,asia_breakout,2026-04-28 09:05:13.135444,2026-04-28 09:27:09.000000,1.35185,1.35165,20.0,SL_HIT,TRAILING_STOP,OOS
56418661330,AUDUSD,BUY,stop_hunt_reversal,2026-04-28 10:05:27.665248,2026-04-28 10:26:47.000000,0.71682,0.71703,20.0,SL_HIT,TRAILING_STOP,OOS
56418660485,XAUUSD,SELL,ml_direct,2026-04-28 10:05:25.345452,2026-04-28 11:30:16.000000,4637.56,4628.24,928.0,SL_HIT,TRAILING_STOP,OOS
56418661811,USDCHF,BUY,asia_breakout,2026-04-28 10:05:29.847398,2026-04-28 12:47:07.000000,0.78934,0.78957,25.33,SL_HIT,TRAILING_STOP,OOS
56421619895,GBPUSD,SELL,ml_filtered_sma,2026-04-28 13:05:11.152200,2026-04-28 13:20:41.000000,1.3492199999999999,1.3490199999999999,20.0,SL_HIT,TRAILING_STOP,OOS
56421620484,USDJPY,BUY,ml_filtered_sma,2026-04-28 13:05:13.816316,2026-04-28 13:41:41.000000,159.565,159.585,12.53,SL_HIT,TRAILING_STOP,OOS
56421620963,XAUUSD,SELL,ml_direct,2026-04-28 13:05:16.302885,2026-04-28 14:02:15.000000,4608.81,4608.78,2.0,SL_HIT,BE_HIT,OOS
56422534331,XAUUSD,BUY,bollinger_bounce,2026-04-28 14:05:30.723437,2026-04-28 14:37:04.000000,4604.55,4580.21,-2439.0,SL_HIT,SL_HIT,OOS
56424325996,EURUSD,BUY,bollinger_bounce,2026-04-28 15:05:06.765423,2026-04-28 15:55:07.000000,1.16792,1.16941,149.0,SL_HIT,TRAILING_STOP,OOS
56425848782,AUDUSD,BUY,bollinger_bounce,2026-04-28 16:05:16.459782,2026-04-28 16:30:07.000000,0.71648,0.71668,20.0,SL_HIT,TRAILING_STOP,OOS
56422535120,USDCAD,SELL,bollinger_bounce,2026-04-28 14:05:32.898480,2026-04-28 17:47:19.000000,1.36615,1.36829,-156.4,SL_HIT,SL_HIT,OOS
56427299096,XAUUSD,SELL,ml_direct,2026-04-28 17:05:09.536959,2026-04-28 17:48:00.000000,4567.16,4567.05,2.0,SL_HIT,BE_HIT,OOS
56422535859,USDCHF,SELL,stop_hunt_reversal,2026-04-28 14:05:35.164291,2026-04-28 18:32:14.000000,0.78961,0.78941,25.34,SL_HIT,TRAILING_STOP,OOS
56431735932,XAUUSD,SELL,ml_direct,2026-04-28 21:05:10.913607,2026-04-29 02:55:36.000000,4593.76,4593.76,-2.5999999999999996,SL_HIT,BE_HIT,OOS
56429829608,USDCAD,SELL,bollinger_bounce,2026-04-28 19:05:09.193539,2026-04-29 16:47:13.000000,1.36743,1.37032,-211.19,SL_HIT,SL_HIT,OOS
56468583948,USDCHF,BUY,rsi_reversal,2026-04-30 20:05:04.498515,2026-05-01 09:07:52.000000,0.78224,0.78244,25.689999999999998,SL_HIT,TRAILING_STOP,OOS
56478463869,USDJPY,BUY,ml_direct,2026-05-01 14:05:05.852290,2026-05-01 16:50:52.000000,156.592,156.611,12.77,SL_HIT,BE_HIT,OOS
56511431194,USDJPY,BUY,ml_direct,2026-05-05 06:05:19.984430,2026-05-05 12:30:37.000000,157.239,157.537,189.16,TRAILING_STOP,,OOS
56511827574,USDJPY,BUY,ml_direct,2026-05-05 07:05:05.467181,2026-05-05 12:30:37.000000,157.263,157.537,173.93,TRAILING_STOP,,OOS
56512333858,USDJPY,BUY,ml_direct,2026-05-05 08:05:05.255894,2026-05-05 12:30:37.000000,157.271,157.537,168.85,TRAILING_STOP,,OOS
